Units,Inch,,,,,
Category,ANSI Unified Screw Threads,,,,,
Designation,Class,Minor Diameter Min,Minor Diameter Max,Major Diameter Min,Threads per Inch or Thread Pitch,Minor Diameter - Form Tapping
0-80 UNF,2B,0.0465,0.0514,0.06,80,
0-80 UNF,3B,0.0465,0.0514,0.06,80,
1-64 UNC,2B,0.0561,0.0623,0.073,64,
1-64 UNC,3B,0.0561,0.0623,0.073,64,
1-72 UNF,2B,0.058,0.0635,0.073,72,
1-72 UNF,3B,0.058,0.0635,0.073,72,
2-56 UNC,2B,0.0667,0.0737,0.086,56,0.0781
2-56 UNC,3B,0.0667,0.0737,0.086,56,0.0781
2-64 UNF,2B,0.0691,0.0753,0.086,64,0.0787
2-64 UNF,3B,0.0691,0.0753,0.086,64,0.0787
3-48 UNC,2B,0.0764,0.0845,0.099,48,0.098
3-48 UNC,3B,0.0764,0.0845,0.099,48,0.098
3-56 UNF,2B,0.0797,0.0865,0.099,56,0.0906
3-56 UNF,3B,0.0797,0.0865,0.099,56,0.0906
4-40 UNC,2B,0.0849,0.0939,0.112,40,0.0995
4-40 UNC,3B,0.0849,0.0939,0.112,40,0.0995
4-48 UNF,2B,0.0894,0.0968,0.112,48,0.1024
4-48 UNF,3B,0.0894,0.0968,0.112,48,0.1024
5-40 UNC,2B,0.0979,0.1062,0.125,40,0.1142
5-40 UNC,3B,0.0979,0.1062,0.125,40,0.1142
5-44 UNF,2B,0.1004,0.1079,0.125,44,0.1142
5-44 UNF,3B,0.1004,0.1079,0.125,44,0.1142
6-32 UNC,2B,0.104,0.114,0.138,32,0.122
6-32 UNC,3B,0.104,0.114,0.138,32,0.122
6-40 UNF,2B,0.111,0.119,0.138,40,0.126
6-40 UNF,3B,0.111,0.1186,0.138,40,0.126
8-32 UNC,2B,0.13,0.139,0.164,32,0.1496
8-32 UNC,3B,0.13,0.1389,0.164,32,0.1496
8-36 UNF,2B,0.134,0.142,0.164,36,0.1496
8-36 UNF,3B,0.134,0.1416,0.164,36,0.1496
10-24 UNC,2B,0.145,0.156,0.19,24,0.1693
10-24 UNC,3B,0.145,0.1555,0.19,24,0.1693
10-28 UNS,2B,0.151,0.16,0.19,28,
10-32 UNF,2B,0.156,0.164,0.19,32,0.1732
10-32 UNF,3B,0.156,0.1641,0.19,32,0.1732
10-36 UNS,2B,0.16,0.166,0.19,36,
10-40 UNS,2B,0.163,0.169,0.19,40,
10-48 UNS,2B,0.167,0.172,0.19,48,
10-56 UNS,2B,0.171,0.175,0.19,56,
12-24 UNC,2B,0.171,0.181,0.216,24,0.1969
12-24 UNC,3B,0.171,0.1807,0.216,24,0.1969
12-28 UNF,2B,0.177,0.186,0.216,28,0.2008
12-28 UNF,3B,0.177,0.1857,0.216,28,0.2008
12-32 UNEF,2B,0.182,0.19,0.216,32,
12-32 UNEF,3B,0.182,0.1895,0.216,32,
12-36 UNS,2B,0.186,0.192,0.216,36,
12-40 UNS,2B,0.189,0.195,0.216,40,
12-48 UNS,2B,0.193,0.198,0.216,48,
12-56 UNS,2B,0.197,0.201,0.216,56,
1/4-20 UNC,1B,0.196,0.207,0.25,20,0.2283
1/4-20 UNC,2B,0.196,0.207,0.25,20,0.2283
1/4-20 UNC,3B,0.196,0.2067,0.25,20,0.2283
1/4-24 UNS,2B,0.205,0.215,0.25,24,
1/4-27 UNS,2B,0.21,0.219,0.25,27,
1/4-28 UNF,1B,0.211,0.22,0.25,28,0.2323
1/4-28 UNF,2B,0.211,0.22,0.25,28,0.2323
1/4-28 UNF,3B,0.211,0.219,0.25,28,0.2323
1/4-32 UNEF,2B,0.216,0.224,0.25,32,
1/4-32 UNEF,3B,0.216,0.2229,0.25,32,
1/4-36 UNS,2B,0.22,0.226,0.25,36,
1/4-40 UNS,2B,0.223,0.229,0.25,40,
1/4-48 UNS,2B,0.227,0.232,0.25,48,
1/4-56 UNS,2B,0.231,0.235,0.25,56,
5/16-18 UNC,1B,0.252,0.265,0.3125,18,0.2874
5/16-18 UNC,2B,0.252,0.265,0.3125,18,0.2874
5/16-18 UNC,3B,0.252,0.263,0.3125,18,0.2874
5/16-20 UN,2B,0.258,0.27,0.3125,20,
5/16-20 UN,3B,0.258,0.268,0.3125,20,
5/16-24 UNF,1B,0.267,0.277,0.3125,24,0.2913
5/16-24 UNF,2B,0.267,0.277,0.3125,24,0.2913
5/16-24 UNF,3B,0.267,0.2754,0.3125,24,0.2913
5/16-27 UNS,2B,0.272,0.281,0.3125,27,
5/16-28 UN,2B,0.274,0.282,0.3125,28,
5/16-28 UN,3B,0.274,0.2807,0.3125,28,
5/16-32 UNEF,2B,0.279,0.286,0.3125,32,
5/16-32 UNEF,3B,0.279,0.2847,0.3125,32,
5/16-36 UNS,2B,0.282,0.289,0.3125,36,
5/16-40 UNS,2B,0.285,0.291,0.3125,40,
5/16-48 UNS,2B,0.29,0.295,0.3125,48,
3/8-16 UNC,1B,0.307,0.321,0.375,16,0.3465
3/8-16 UNC,2B,0.307,0.321,0.375,16,0.3465
3/8-16 UNC,3B,0.307,0.3182,0.375,16,0.3465
3/8-18 UNS,2B,0.315,0.328,0.375,18,
3/8-20 UN,2B,0.321,0.332,0.375,20,
3/8-20 UN,3B,0.321,0.3297,0.375,20,
3/8-24 UNF,1B,0.33,0.34,0.375,24,0.3543
3/8-24 UNF,2B,0.33,0.34,0.375,24,0.3543
3/8-24 UNF,3B,0.33,0.3372,0.375,24,0.3543
3/8-27 UNS,2B,0.335,0.344,0.375,27,
3/8-28 UN,2B,0.336,0.345,0.375,28,
3/8-28 UN,3B,0.336,0.3426,0.375,28,
3/8-32 UNEF,2B,0.341,0.349,0.375,32,
3/8-32 UNEF,3B,0.341,0.3469,0.375,32,
3/8-36 UNS,2B,0.345,0.352,0.375,36,
3/8-40 UNS,2B,0.348,0.354,0.375,40,
0.390-27 UNS,2B,0.35,0.359,0.39,27,
7/16-14 UNC,1B,0.36,0.376,0.4375,14,0.4055
7/16-14 UNC,2B,0.36,0.376,0.4375,14,0.4055
7/16-14 UNC,3B,0.36,0.3717,0.4375,14,0.4055
7/16-16 UN,2B,0.37,0.384,0.4375,16,
7/16-16 UN,3B,0.37,0.38,0.4375,16,
7/16-18 UNS,2B,0.377,0.39,0.4375,18,
7/16-20 UNF,1B,0.383,0.395,0.4375,20,0.4134
7/16-20 UNF,2B,0.383,0.395,0.4375,20,0.4134
7/16-20 UNF,3B,0.383,0.3916,0.4375,20,0.4134
7/16-24 UNS,2B,0.392,0.402,0.4375,24,
7/16-27 UNS,2B,0.397,0.406,0.4375,27,
7/16-28 UNEF,2B,0.399,0.407,0.4375,28,
7/16-28 UNEF,3B,0.399,0.4051,0.4375,28,
7/16-32 UN,2B,0.404,0.411,0.4375,32,
7/16-32 UN,3B,0.404,0.4094,0.4375,32,
1/2-12 UNS,2B,0.41,0.428,0.5,12,
1/2-12 UNS,3B,0.41,0.4223,0.5,12,
1/2-13 UNC,1B,0.417,0.434,0.5,13,0.4646
